,index,type,payload__applicationID,payload__applicationName,payload__deviceName,payload__devEUI,payload__devAddr,payload__rxInfo__gatewayID,payload__rxInfo__time,payload__rxInfo__timeSinceGPSEpoch,payload__rxInfo__rssi,payload__rxInfo__loRaSNR,payload__rxInfo__channel,payload__rxInfo__rfChain,payload__rxInfo__board,payload__rxInfo__antenna,payload__rxInfo__location__latitude,payload__rxInfo__location__longitude,payload__rxInfo__location__altitude,payload__rxInfo__location__source,payload__rxInfo__location__accuracy,payload__rxInfo__fineTimestampType,payload__rxInfo__context,payload__rxInfo__uplinkID,payload__rxInfo__crcStatus,payload__txInfo__frequency,payload__txInfo__modulation,payload__txInfo__loRaModulationInfo__bandwidth,payload__txInfo__loRaModulationInfo__spreadingFactor,payload__txInfo__loRaModulationInfo__codeRate,payload__txInfo__loRaModulationInfo__polarizationInversion,payload__adr,payload__dr,payload__fCnt,payload__fPort,payload__data,payload__objectJSON,Latitude,Longitude,Battery,distance
100,104,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:55:03.355880Z,,-103,5.0,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,yb/EbA==,b9FGnNeRRxO0ek97pRdiAw==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,3.0,2.0,M59gQikHI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15546798706055', '""Lon"":10.189248085021973']",56.15546798706055,10.189248085021973,4095.0,30.940570978100425
101,105,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:54:36.139573Z,,-114,4.8,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,yCBsZA==,MLQ08BpkTsSuq6wSL4M4ag==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,2.0,2.0,fZ9gQl8BI0EA8H9F,"['""Battery"":4095', '""Lat"":56.1557502746582', '""Lon"":10.187834739685059']",56.1557502746582,10.187834739685059,4095.0,79.72895265320147
104,109,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:51:52.870717Z,,-113,-14.8,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,vmUZrA==,ikJk2U9aQt+YpN+EggahtA==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,2.0,2.0,PaBgQgIDI0EA8H9F,"['""Battery"":4095', '""Lat"":56.1564826965332', '""Lon"":10.188234329223633']",56.1564826965332,10.188234329223633,4095.0,99.46212246871313
105,110,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:51:24.194697Z,,-113,-11.8,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,vK+NdA==,g5WvYxyhRz+L3yaXWX+xuQ==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,1.0,2.0,959gQpcDI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15621566772461', '""Lon"":10.188376426696777']",56.15621566772461,10.188376426696777,4095.0,70.4404130878266
106,111,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:50:56.566136Z,,-115,-9.0,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,uwn67A==,eByi/3YuSKeYGQaYlQJcew==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,0.0,2.0,7Z9gQgwCI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15617752075195', '""Lon"":10.187999725341797']",56.15617752075195,10.187999725341797,4095.0,85.01101586914982
107,112,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:50:49.562709Z,,-112,-6.5,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,up8e5A==,PJPnruu9TRicSzNwCL3qkA==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,0.0,2.0,7Z9gQgwCI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15617752075195', '""Lon"":10.187999725341797']",56.15617752075195,10.187999725341797,4095.0,85.01101586914982
108,114,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:48:48.281039Z,,-113,-11.2,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,s2Ry7A==,zqbaowy1R/GAV5EFdrLdkQ==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,20.0,2.0,M6BgQvoAI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15644454956055', '""Lon"":10.187738418579102']",56.15644454956055,10.187738418579102,4095.0,116.3053822401279
109,115,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:48:26.541920Z,,-114,-5.8,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,shjf1A==,wj5XlpkoRBO/Jezme06OLA==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,19.0,2.0,I6BgQpoAI0EA8H9F,"['""Battery"":4095', '""Lat"":56.1563835144043', '""Lon"":10.187646865844727']",56.1563835144043,10.187646865844727,4095.0,116.2288676537982
110,116,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:48:08.275109Z,,-112,-5.8,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,sQIUzA==,OkanDR/DRZCPrG7Sxj93WA==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,18.0,2.0,IaBgQn0AI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156375885009766', '""Lon"":10.18761920928955']",56.156375885009766,10.18761920928955,4095.0,117.06317251960547
111,117,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:48:01.277528Z,,-114,-14.8,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,sJc5lA==,Rjjw6LxxRi6/7ageO4/0hQ==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,18.0,2.0,IaBgQn0AI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156375885009766', '""Lon"":10.18761920928955']",56.156375885009766,10.18761920928955,4095.0,117.06317251960547
112,118,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:47:55.269203Z,,-114,-11.0,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,sDuklA==,8RA2hzipRfiQwso49po5mg==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,18.0,2.0,IaBgQn0AI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156375885009766', '""Lon"":10.18761920928955']",56.156375885009766,10.18761920928955,4095.0,117.06317251960547
113,119,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:47:33.592442Z,,-117,-11.2,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,rvDeBA==,H7iwD8XXRoW1EYtogCOz1A==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,17.0,2.0,MKBgQqoBI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15643310546875', '""Lon"":10.187906265258789']",56.15643310546875,10.187906265258789,4095.0,107.9594842809641
114,120,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:47:11.853947Z,,-114,-6.5,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,raUnhA==,Jh7UVhFTTEibfT4YlSxBYg==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,16.0,2.0,GaBgQtUBI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15634536743164', '""Lon"":10.187947273254395']",56.15634536743164,10.187947273254395,4095.0,99.32124312453989
115,121,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:46:50.185799Z,,-114,-1.2,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,rFqJpA==,kMW9apPYRDqDgP6vQIDOaQ==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,15.0,2.0,8Z9gQhoDI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156192779541016', '""Lon"":10.188257217407227']",56.156192779541016,10.188257217407227,4095.0,73.7138014006679
116,122,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:46:28.382576Z,,-114,7.5,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,qw3RpA==,ZgxuASSiQx6a+VIZD/5Ewg==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,14.0,2.0,x59gQlACI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15603256225586', '""Lon"":10.188064575195312']",56.15603256225586,10.188064575195312,4095.0,73.25529320861347
117,123,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:46:06.754782Z,,-98,8.5,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,qcO/ZA==,ILaE4iA1QDWhepbIqqDTnw==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,13.0,2.0,p59gQkwDI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15591049194336', '""Lon"":10.188304901123047']",56.15591049194336,10.188304901123047,4095.0,54.14289435100451
118,124,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:45:38.915296Z,,-82,9.5,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,qBsC9A==,YoWzm/WzRAaa7znjlAMfSA==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,12.0,2.0,hJ9gQmoFI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15577697753906', '""Lon"":10.188821792602539']",56.15577697753906,10.188821792602539,4095.0,19.107137674584816
120,126,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:44:32.834567Z,,-96,6.8,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,pCq+pA==,33InZzR9SWefFBXbO7tVOQ==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,10.0,2.0,Mp9gQpkCI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15546417236328', '""Lon"":10.18813419342041']",56.15546417236328,10.18813419342041,4095.0,68.29208367009434
121,127,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:44:11.197586Z,,-91,8.5,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,ouCg3A==,hA2kWU57Qail3jEJhD9+WA==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,9.0,2.0,DJ9gQuUDI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15531921386719', '""Lon"":10.188450813293457']",56.15531921386719,10.188450813293457,4095.0,62.35403724028479
122,128,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:43:49.489786Z,,-81,7.8,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,oZVE7A==,1svuRB3PQNOnk7e3Vv0oHw==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,8.0,2.0,YZ9gQqEFI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155643463134766', '""Lon"":10.188874244689941']",56.155643463134766,10.188874244689941,4095.0,18.548488264370253
124,130,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:42:54.584863Z,,-61,7.0,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,nk+UNA==,wUpnyvMATLmO5qTvFVdZbQ==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,6.0,2.0,Vp9gQtoGI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155601501464844', '""Lon"":10.189172744750977']",56.155601501464844,10.189172744750977,4095.0,15.416533434710969
125,131,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:42:32.836948Z,,-73,9.2,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,nQOsfA==,jlwKwOadR66Z+UJ1ubZaUQ==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,5.0,2.0,dZ9gQsQGI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15571975708008', '""Lon"":10.189151763916016']",56.15571975708008,10.189151763916016,4095.0,2.679837093007574
126,132,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:42:11.146230Z,,-52,7.0,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,m7ixBA==,y357pmmcQuOmwWkjTAYc9w==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,4.0,2.0,cZ9gQo8GI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155704498291016', '""Lon"":10.189101219177246']",56.155704498291016,10.189101219177246,4095.0,3.8595987212653498
